pose_id,pose,x_nose,y_nose,z_nose,x_left_eye_inner,y_left_eye_inner,z_left_eye_inner,x_left_eye,y_left_eye,z_left_eye,x_left_eye_outer,y_left_eye_outer,z_left_eye_outer,x_right_eye_inner,y_right_eye_inner,z_right_eye_inner,x_right_eye,y_right_eye,z_right_eye,x_right_eye_outer,y_right_eye_outer,z_right_eye_outer,x_left_ear,y_left_ear,z_left_ear,x_right_ear,y_right_ear,z_right_ear,x_mouth_left,y_mouth_left,z_mouth_left,x_mouth_right,y_mouth_right,z_mouth_right,x_left_shoulder,y_left_shoulder,z_left_shoulder,x_right_shoulder,y_right_shoulder,z_right_shoulder,x_left_elbow,y_left_elbow,z_left_elbow,x_right_elbow,y_right_elbow,z_right_elbow,x_left_wrist,y_left_wrist,z_left_wrist,x_right_wrist,y_right_wrist,z_right_wrist,x_left_pinky_1,y_left_pinky_1,z_left_pinky_1,x_right_pinky_1,y_right_pinky_1,z_right_pinky_1,x_left_index_1,y_left_index_1,z_left_index_1,x_right_index_1,y_right_index_1,z_right_index_1,x_left_thumb_2,y_left_thumb_2,z_left_thumb_2,x_right_thumb_2,y_right_thumb_2,z_right_thumb_2,x_left_hip,y_left_hip,z_left_hip,x_right_hip,y_right_hip,z_right_hip,x_left_knee,y_left_knee,z_left_knee,x_right_knee,y_right_knee,z_right_knee,x_left_ankle,y_left_ankle,z_left_ankle,x_right_ankle,y_right_ankle,z_right_ankle,x_left_heel,y_left_heel,z_left_heel,x_right_heel,y_right_heel,z_right_heel,x_left_foot_index,y_left_foot_index,z_left_foot_index,x_right_foot_index,y_right_foot_index,z_right_foot_index
990,situp_down,39.956837,-38.52303,17.875324,41.68933,-36.585674,16.205854,42.011356,-35.23511,16.197227,42.316376,-33.86132,16.171173,41.016228,-38.92315,20.758154,40.823746,-39.066513,20.767038,40.658806,-39.102,20.739672,43.126255,-27.806074,15.797613,40.922295,-34.55924,36.40823,38.920097,-32.639248,18.315304,38.127796,-35.56796,24.302204,41.75721,-8.469467,7.9897194,30.47036,-25.927893,47.423126,34.520226,-12.505017,-7.434152,9.657622,-44.32012,47.24927,43.64133,-32.33143,-1.9500765,30.537197,-48.29301,27.270014,45.76653,-39.05443,-2.8039062,36.50147,-49.163383,23.71016,44.998196,-37.765278,-0.16252992,37.30765,-48.668674,26.174423,44.332706,-34.71583,-0.17701134,36.10946,-46.89137,27.569576,2.0348327,4.279192,-15.088166,-2.0348327,-4.279192,15.088166,-29.89086,-34.081486,-23.835817,-32.952206,-32.5424,-1.4456129,-51.261566,10.768685,-29.990288,-56.19637,13.599719,-2.4704974,-50.95913,20.771282,-29.724655,-56.80781,23.533558,-3.190105,-65.278915,22.55302,-31.686539,-70.12461,17.894384,-13.289672
991,pullups_up,9.476118,-53.203003,-15.821971,12.3277235,-53.352226,-7.034678,14.275689,-53.06456,-7.039163,16.38784,-52.734,-7.087601,7.6505055,-53.67104,-4.621515,6.328117,-53.625565,-4.634325,5.12629,-53.522728,-4.682523,18.91894,-50.735336,33.674103,2.3061147,-51.50048,44.372375,12.865268,-51.343475,-1.3709688,6.743919,-51.7721,1.5741441,35.178547,-39.328457,41.500736,-18.273472,-38.865017,55.18952,69.09855,-29.184515,-34.051086,-42.246204,-28.365475,-0.27306575,63.32142,-49.25057,-108.677864,-52.899055,-43.396606,-98.14629,63.690273,-52.829414,-121.73375,-58.503193,-46.799553,-117.20674,60.58961,-53.54895,-111.64885,-55.540188,-47.856255,-112.473045,59.00255,-52.236134,-106.60218,-52.86687,-46.6371,-99.91862,19.060642,0.23585562,-3.1048644,-19.060642,-0.23585132,3.1048644,8.583426,26.311886,-87.57376,-36.339226,21.569756,-104.59014,-9.959386,54.532738,-8.276819,-22.88013,53.075348,-33.822655,-14.459827,56.990475,-1.9093282,-18.412344,56.011574,-27.956787,-12.395077,66.460464,-49.494846,-19.420397,66.81995,-79.60735
992,pullups_down,-1.6288708,-55.588688,-26.1978,-1.8172585,-55.975025,-22.088047,-1.4576324,-55.811085,-22.095558,-1.0711656,-55.641247,-22.110815,-2.9635272,-55.66225,-23.805609,-3.365277,-55.24524,-23.817762,-3.76413,-54.826294,-23.845226,-1.4251401,-52.86221,-4.8268447,-4.8902926,-51.68244,-12.171529,-0.5640688,-53.0721,-19.926834,-1.9861585,-52.752758,-22.095114,3.4423442,-40.748627,-0.3179731,-7.6723995,-39.139454,-17.128542,6.4819565,-60.282314,-8.980136,-11.067242,-49.8519,-35.504128,6.2622085,-82.13007,-14.72443,-8.783204,-60.97786,-38.579998,6.538329,-86.93527,-18.366407,-8.366943,-63.44275,-43.584152,5.523131,-87.02592,-18.870235,-8.169906,-62.131424,-41.53969,5.3904862,-84.94212,-16.084606,-8.331658,-60.916607,-38.808434,3.993986,1.3649077,4.4565406,-3.9939895,-1.3649001,-4.4565406,4.140977,30.111122,-3.8304112,-4.5777035,27.362103,-16.926579,5.3862963,55.75528,24.844528,-1.8135707,59.900032,1.7030369,5.2346206,58.93419,26.847094,-1.8144703,64.31058,2.6329646,6.453362,64.856476,10.943279,1.0959901,68.66495,-18.136028
993,situp_up,-1.5819069,-55.94685,-26.155285,-2.772947,-58.82777,-23.628233,-2.9140882,-58.86876,-23.646538,-3.101172,-58.902954,-23.66567,-3.2731633,-58.58718,-31.89052,-3.7581317,-58.48162,-31.900362,-4.311072,-58.355682,-31.898611,-6.5815644,-56.610203,-7.769904,-7.250747,-56.048046,-45.26841,-1.7454323,-52.785637,-19.376816,-2.3570807,-52.23704,-30.246471,-4.7826657,-42.230183,16.53315,-6.343884,-36.992283,-60.252537,12.286674,-40.937595,30.559397,14.324371,-31.715942,-71.030716,28.766647,-44.84188,16.709955,32.39818,-37.882126,-62.559597,35.285625,-45.7411,17.103977,38.07518,-38.03837,-70.358696,34.383106,-47.34734,8.874045,37.910107,-41.376476,-67.389694,32.884785,-46.38362,12.766923,36.393444,-41.458622,-61.396904,0.96877337,-4.011348,24.113018,-0.9687623,4.011348,-24.113018,17.177504,-29.469124,32.300945,17.826971,-20.293114,-43.56123,30.112469,-1.8777195,47.100224,33.53021,9.948132,-25.128609,29.829355,4.922588,48.229645,31.731133,16.3468,-22.987253,38.638775,-3.7431166,45.46993,46.737576,14.782612,-27.405542
994,pullups_down,-2.077695,-49.613903,-30.733126,-1.6811851,-50.695263,-28.154425,-1.356712,-50.645954,-28.152609,-1.0018748,-50.596405,-28.162748,-2.5173702,-50.55359,-28.028389,-2.80138,-50.416218,-28.03104,-3.08555,-50.29068,-28.031176,-0.14064434,-48.842068,-16.441698,-3.4212656,-48.324467,-15.707938,-1.3360032,-47.810802,-26.477436,-2.4326077,-47.706684,-26.249424,5.0003047,-40.53356,-14.898888,-6.00619,-39.460125,-14.115257,10.3471985,-55.72602,-23.29569,-11.321256,-55.104317,-21.607218,13.737156,-72.18963,-34.26632,-15.472744,-73.7097,-29.700365,15.246614,-75.01762,-38.30446,-16.264994,-76.706696,-32.64892,14.791974,-75.67886,-39.252647,-15.618579,-77.46909,-33.43239,14.079295,-74.39181,-35.70838,-15.148256,-76.43521,-30.927923,3.3865557,0.0600764,-0.9598555,-3.3865604,-0.060085848,0.9598555,3.1178794,24.097307,2.9869418,-2.8360806,22.94912,4.319592,2.7125738,44.759377,22.574326,-2.4662595,46.36181,23.55843,2.0975914,46.495895,23.737448,-2.0747569,47.780426,24.594316,3.2306538,54.394375,9.246139,-2.1493068,53.6943,10.144596
995,pullups_down,1.0519048,-49.96793,-2.596671,0.6442352,-52.409966,-7.4777713,0.25397456,-52.482796,-7.4848676,-0.21395254,-52.501106,-7.49092,1.6556602,-52.286892,-7.4820185,2.0034683,-52.268208,-7.468389,2.369751,-52.199585,-7.4642262,-0.9891464,-51.590984,-20.936806,3.2391574,-50.559002,-20.978025,0.5906524,-47.942604,-6.161614,1.7257271,-47.641407,-6.1624007,-5.1014614,-40.786068,-27.447346,7.12395,-39.188366,-22.75237,-14.17111,-51.607376,-36.49157,14.907484,-47.999794,-25.22494,-14.877235,-67.030365,-48.454166,15.446375,-65.212395,-36.31162,-15.308232,-71.267525,-55.66601,16.315968,-69.03848,-42.234825,-13.696024,-70.08448,-55.27257,14.972487,-69.57121,-43.968983,-13.579854,-69.34778,-48.9438,14.49409,-67.67675,-37.66234,-3.494435,-0.41781375,-1.0075802,3.4944263,0.41780496,1.0075802,-3.5364385,24.389526,24.364458,-0.11506433,24.996523,28.25073,-3.8882227,46.816257,50.552917,-0.6202924,45.867203,55.19331,-4.53878,51.5396,53.07044,-0.87506837,51.53919,58.014957,-4.1856136,48.496197,48.60208,-0.3199734,49.633858,53.505592
996,pullups_down,0.12498007,-49.53991,-21.92527,0.27523777,-48.972095,-21.773474,0.5327348,-48.94723,-21.777409,0.7849779,-48.93558,-21.798454,-0.246157,-48.169044,-21.816055,-0.4939729,-47.614536,-21.809761,-0.6199984,-47.944622,-21.815487,1.0775189,-47.56462,-15.556653,-0.79549646,-45.221127,-15.646972,0.74774146,-48.42275,-18.91163,0.19297741,-47.645428,-19.00568,1.7644054,-39.968765,-14.096906,-1.8950554,-40.031128,-11.234813,0.041194186,-52.751606,-21.980139,-2.975204,-55.598225,-18.709269,-2.2988043,-71.50301,-26.006641,-1.757487,-79.3735,-19.808474,-3.306267,-75.752075,-29.710642,-1.1491435,-85.9881,-23.305386,-3.1493366,-76.57095,-28.520956,-1.4624658,-85.5719,-21.767286,-2.913218,-74.52821,-25.993597,-1.257631,-82.84445,-19.972313,2.16106,0.5082946,-1.5574765,-2.16106,-0.5082946,1.5574765,-0.6449454,37.930317,-7.7808247,-2.4938247,37.179295,-5.1289945,-3.9163496,60.5228,6.106389,-3.173542,64.20708,5.5496,-4.5159297,62.817753,7.2127805,-2.8624709,66.91733,6.246431,-4.2043195,68.51974,-1.8134717,-2.9086094,75.10133,-4.207453
997,jumping_jacks_up,-2.720728,-52.432877,-38.264843,-1.877477,-53.971638,-35.841034,-1.3268882,-53.981953,-35.839417,-0.75694317,-53.97076,-35.849003,-3.1647363,-53.713234,-34.59607,-3.5337965,-53.519196,-34.60656,-3.908236,-53.32028,-34.59274,0.37291282,-52.362614,-23.670902,-3.8480725,-51.562374,-17.124325,-1.5111628,-50.203674,-34.165123,-3.2045245,-49.998493,-32.26315,6.0440226,-40.1497,-21.694683,-6.5881195,-39.848457,-6.5602703,16.683334,-43.103046,-31.543959,-15.294285,-45.565666,10.086721,25.769733,-52.022034,-50.942467,-22.45486,-57.258915,19.612335,28.731415,-54.01727,-55.229927,-24.154303,-60.207443,18.995146,28.717363,-55.271805,-59.8839,-23.978668,-61.092506,17.468452,27.66124,-54.552197,-54.004425,-23.32888,-59.92469,18.376625,4.093094,-0.16266072,-5.6722445,-4.093094,0.16265313,5.6722445,10.520423,21.756626,-13.374226,-10.200439,22.189327,16.561312,16.948471,42.007275,9.4705,-11.113846,31.58471,64.43436,17.662693,44.111275,11.00391,-10.505491,32.771328,68.67049,16.587084,49.593185,-7.490055,-12.403313,39.864185,61.349796
998,squats_down,8.611981,-52.4326,72.61384,7.9017305,-55.22474,68.83091,7.3627963,-55.401157,68.8306,6.8300896,-55.51424,68.83184,9.34804,-54.7436,68.15508,9.79591,-54.634613,68.158936,10.248798,-54.5004,68.15041,5.683035,-54.88779,52.06714,10.440364,-53.83504,49.394768,7.658023,-51.00213,67.32977,9.253043,-50.54186,66.47767,-4.320154,-39.717514,40.04742,12.201608,-39.893314,34.15855,-12.526894,-23.870127,52.042763,18.204182,-27.561739,46.631718,-13.105038,-38.638508,79.06122,23.84497,-42.173653,81.06697,-12.523735,-41.77943,83.60194,25.04343,-45.564823,85.82866,-11.527861,-43.380146,85.020226,23.770514,-46.789013,89.10998,-10.760391,-41.55774,80.7702,22.960398,-45.24492,83.534584,-5.951201,-1.104469,7.5075006,5.9512043,1.1044611,-7.5075006,-6.481257,12.822141,23.93106,19.365984,11.826476,2.0688665,-7.90392,36.488636,5.237686,10.101396,39.80884,-20.58651,-8.170721,41.328953,3.1513388,7.140533,45.195084,-22.759232,-7.8688397,41.54417,5.857078,17.540823,46.240677,-18.046022
999,jumping_jacks_down,0.0984506,-60.64293,-57.01614,1.0662919,-62.703133,-54.19921,1.6894581,-62.591858,-54.20463,2.2047837,-62.475174,-54.215347,-0.74731034,-62.685078,-54.268856,-1.3619326,-62.516426,-54.27707,-1.9480547,-62.26689,-54.283585,3.0032954,-60.321976,-36.467396,-2.5696213,-59.96899,-36.230335,1.4286532,-57.57447,-50.261814,-1.0151834,-57.72865,-50.25198,8.129795,-40.62429,-24.24532,-7.9901514,-39.375584,-23.4051,8.973822,-20.51415,-14.313337,-9.146835,-18.221088,-13.978479,8.650805,2.6202242,-22.7941,-9.383752,2.2072086,-23.510721,8.314045,7.5110965,-26.334578,-9.496939,8.16429,-27.596584,7.176554,7.907417,-31.15697,-8.7667055,8.39547,-32.864235,7.0743995,5.9207597,-24.89528,-8.439355,6.435208,-25.880358,4.577669,-0.067484215,-1.6567297,-4.577669,0.067484215,1.6567297,4.2160296,31.749838,-2.4198017,-3.1980708,31.800152,4.941852,3.0203831,60.70199,22.181566,-1.6111495,60.17617,30.113865,2.3430128,64.805695,23.197607,-0.8022057,64.378334,31.381342,3.0601718,68.12994,0.23550321,-2.6993377,68.272415,10.642536
1000,jumping_jacks_up,0.6543349,-50.851387,-43.260445,1.3004167,-52.26485,-39.852127,1.7770844,-52.19489,-39.84275,2.272231,-52.1679,-39.84417,-0.08841314,-52.36611,-39.98111,-0.5731859,-52.376663,-39.987408,-1.1261458,-52.370308,-39.989235,2.7682283,-51.2851,-21.667118,-2.2364647,-51.57522,-22.049192,1.398215,-48.36596,-36.564987,-0.254357,-48.65673,-36.779434,6.0134616,-40.14475,-14.519733,-6.2363405,-39.85493,-13.791008,13.20773,-50.339275,-31.983307,-13.535002,-48.71864,-30.635199,7.547274,-62.354893,-42.618416,-8.919432,-60.25821,-42.408882,5.927539,-67.13115,-46.86634,-7.3732257,-63.51565,-47.85698,4.7535105,-66.77393,-43.4468,-6.285914,-63.468445,-44.32655,5.028232,-64.60229,-41.889206,-6.423083,-61.77738,-41.880753,3.914614,-0.058279756,-1.0782653,-3.914614,0.058279756,1.0782653,7.7712626,24.087801,2.138977,-8.578329,25.434566,7.430209,13.560264,43.917282,34.25155,-11.9469385,44.391567,37.662243,13.596845,46.65067,36.45394,-11.737788,46.582462,39.841072,14.483518,50.737988,17.096285,-13.212263,52.032978,21.806221
1001,squats_down,21.988081,-53.4045,-11.870533,20.559128,-56.313133,-9.39912,20.378754,-56.456875,-9.416591,20.16446,-56.63856,-9.417136,20.229431,-55.780674,-14.996958,19.819439,-55.5311,-15.021279,19.355164,-55.277107,-15.031438,17.066755,-54.253315,0.94222724,16.135094,-52.838688,-24.078297,21.525763,-49.6238,-7.7420974,20.794477,-49.270134,-14.959271,10.67221,-44.129505,10.091347,8.8737545,-33.445984,-30.379911,0.60366493,-41.778145,17.452549,-3.222004,-20.136253,-23.474398,-6.3217454,-43.43328,16.493383,-6.327164,-23.170635,-0.42546722,-7.95163,-44.75711,15.855734,-6.1239886,-23.95203,-0.8007382,-7.9329634,-45.980705,15.479897,-6.506572,-27.664003,-3.019908,-7.4529114,-44.727135,16.020935,-6.8927064,-27.335722,-0.65015936,1.8168321,-4.206023,14.688871,-1.8168273,4.206013,-14.688871,16.521662,-19.060745,28.383535,9.887982,8.063982,-32.42482,9.344205,2.1307096,25.523985,8.8631735,19.212141,2.9429696,6.7588553,7.0108523,25.396818,7.3069906,20.70556,7.6125274,12.522335,4.3975477,29.351162,14.76397,22.702843,16.713346
1002,jumping_jacks_down,3.050434,-53.732586,-70.45328,2.8751385,-55.975933,-63.065517,3.3346574,-55.952286,-63.070488,3.7739582,-55.9215,-63.061863,0.6467872,-56.035763,-69.90587,-0.5878889,-56.049885,-69.92031,-1.9497265,-56.074642,-69.93167,2.0136504,-54.684593,-22.075014,-5.7462945,-54.880493,-53.355396,3.3425972,-50.93127,-54.54255,0.89032006,-50.766068,-63.527508,3.645143,-39.42505,17.940422,-14.438804,-39.843464,-55.64851,-0.2327177,-20.663994,35.01826,-21.329372,-19.50145,-53.624557,1.4088008,-5.549102,8.656646,-15.46953,-1.8778626,-48.49089,1.9348396,-0.94858223,4.4396353,-15.249944,2.3294163,-54.291237,1.7664787,-0.5067622,-3.3194978,-12.776494,1.8294613,-56.00851,0.7001889,-2.306959,4.0846467,-12.301338,0.46680957,-48.437614,5.7271967,-0.47929156,23.96026,-5.7271967,0.47929156,-23.96026,9.827965,23.537033,42.535,-4.1504035,26.01145,-1.1446142,4.3749146,44.500088,93.50905,-6.031549,47.044155,54.6656,0.61740804,47.72162,96.9109,-8.170007,49.84094,58.3902,11.646076,52.585392,73.368385,3.2968297,54.34473,26.899603
1003,jumping_jacks_up,5.286095,-51.50876,-38.90397,6.5013895,-53.63032,-35.23576,7.079468,-53.471012,-35.223427,7.6275096,-53.331642,-35.211098,4.6828766,-54.036182,-35.623924,4.013047,-54.155167,-35.62357,3.386062,-54.23609,-35.642433,8.2374115,-51.64562,-17.118853,2.2533667,-53.10035,-18.111458,6.119346,-47.940792,-32.677223,3.7255294,-48.576385,-33.022682,11.060894,-36.93281,-10.689757,-3.5337658,-42.712296,-11.917031,20.49252,-42.150135,-22.788576,-9.420731,-55.569183,-17.25544,19.00532,-60.628273,-34.439964,-6.718931,-74.36415,-15.111455,18.183187,-64.18181,-39.142296,-5.9236975,-78.882545,-19.198168,16.73265,-64.386284,-37.001842,-4.6372557,-78.65473,-16.730793,16.712389,-62.774582,-34.61596,-4.6390924,-77.213646,-15.20813,4.9854927,1.3966955,-0.2589852,-4.9854927,-1.3967009,0.2589852,3.4460094,31.089487,7.5884976,-5.750851,28.791697,1.0266036,1.6292086,56.785496,32.604874,-8.516017,55.277473,17.024473,1.6235266,60.205967,34.01844,-9.10674,59.09069,17.8396,-0.57965565,66.15152,13.220069,-8.275803,64.15903,-6.0738416
1004,squats_down,24.56322,-56.467438,-36.342484,23.393448,-60.93571,-32.910084,23.228512,-61.201645,-32.929672,23.03565,-61.441685,-32.947586,22.926947,-60.576313,-39.578606,22.485909,-60.577686,-39.588135,21.998034,-60.575043,-39.593227,19.775984,-60.24808,-18.32932,18.291952,-59.12577,-48.211025,23.62536,-52.597054,-30.785257,22.943222,-52.59497,-39.444347,15.831947,-42.196606,-1.1741829,9.339416,-33.74023,-60.435944,15.395734,-11.513762,5.691693,7.665836,4.6964417,-66.977135,20.474274,11.013873,1.6316973,8.544021,30.468496,-64.3352,22.052456,15.624413,3.0998273,8.395557,37.420673,-71.44105,22.392698,17.528757,-2.8693779,10.352813,37.010223,-71.941956,21.117735,16.29625,-1.0657451,10.699082,34.76281,-64.86629,3.2900035,-3.029476,16.50531,-3.289998,3.029476,-16.50531,25.430313,-12.321816,14.939133,11.169756,5.943293,-36.822376,34.68488,6.8612976,9.573202,0.6354884,12.702116,0.93327564,33.783226,12.621525,8.759522,-2.7101307,12.050651,5.0593224,44.96781,5.445734,6.166856,4.3613353,18.28706,6.244925
1005,pullups_down,0.031606376,-48.596462,5.25204,-0.45124814,-50.361843,1.7792776,-0.8196231,-50.223213,1.7820467,-1.2140102,-50.044353,1.7957792,0.502367,-50.422783,1.2850499,0.824899,-50.327545,1.2735386,1.2211689,-50.173687,1.2660035,-2.070269,-48.068027,-8.796904,2.0750833,-47.885002,-11.675843,-0.42947197,-46.369556,2.452901,0.63047343,-46.142887,1.5729775,-5.528054,-39.85682,-7.1469555,5.9364853,-40.14213,-15.851843,-11.10321,-54.507084,-5.95544,10.869231,-54.19236,-12.412949,-15.417546,-70.41238,-11.42533,15.469193,-69.02391,-1.2257459,-16.801067,-74.344185,-11.720322,17.051844,-73.49839,-1.639124,-15.901163,-75.44906,-13.390189,16.118427,-73.62035,0.82392514,-15.19779,-73.89991,-11.766587,15.509563,-71.79616,0.30995694,-3.0357542,-0.27809668,4.6847215,3.0357542,0.27810565,-4.6847215,-6.886608,22.389292,19.379427,7.2293205,23.109806,5.8741307,-0.9514097,37.589577,-2.2045066,2.8237479,40.625656,-14.625524,-0.52669823,37.565434,-4.066246,2.3516293,38.641323,-16.021824,0.013340034,48.593643,-6.271428,4.250495,52.21603,-17.96958
1006,pullups_up,5.7411685,-52.673985,0.34364763,6.8242235,-55.37082,-3.6524231,6.97377,-55.256165,-3.654145,7.1130724,-55.121334,-3.658043,6.763691,-55.59647,0.48274887,6.8584194,-55.629433,0.47436202,6.9480286,-55.628956,0.46919617,8.358551,-53.53881,-14.564315,8.089008,-53.84447,3.9208903,6.1112404,-49.92772,-3.0779376,5.883994,-49.950806,2.2644334,5.3367004,-40.605324,-25.634602,11.064603,-37.69536,15.68698,-0.9475058,-33.51088,-22.483936,6.4240456,-23.035715,25.91319,-2.6527622,-42.549297,2.8304121,4.027858,-30.409824,30.783241,-3.1758473,-44.823814,3.2110329,3.7016668,-32.343678,32.79033,-2.3883224,-45.416115,4.224386,3.8727396,-32.95596,31.794867,-1.8328315,-43.899055,4.120384,3.9906871,-32.146408,30.452425,-1.6457992,-0.49585056,-14.53681,1.6457992,0.49585056,14.53681,-11.988479,25.050413,-16.61189,-6.816301,23.922968,19.975626,-1.5627398,45.38545,-3.9145932,-2.7240148,46.961914,28.353401,1.4288839,45.32305,-2.122882,-1.1060278,49.716385,28.845894,-0.8387507,58.85352,1.1571863,-5.021092,55.217533,28.078562
1007,jumping_jacks_up,0.9899332,-48.994583,-51.718056,1.601503,-51.14774,-47.364605,2.0593035,-51.27875,-47.354145,2.3931034,-51.416344,-47.357647,-0.018832719,-50.900524,-47.851593,-0.64990646,-50.843575,-47.858856,-1.2425534,-50.803394,-47.86214,2.7640667,-51.00315,-26.241817,-2.1205225,-50.37066,-28.308138,1.8330231,-46.496624,-44.159748,-0.020417623,-45.953445,-44.82571,6.4111223,-40.697544,-17.307781,-5.8424854,-39.300415,-22.794209,13.023233,-54.338615,-30.124748,-12.393802,-55.326443,-38.374836,7.3874793,-67.96053,-39.99046,-4.8541713,-67.28735,-45.17132,5.236827,-72.08662,-45.667114,-2.2113357,-69.74528,-51.773132,4.0501347,-71.639595,-43.27065,-1.2754698,-69.55461,-48.683666,4.3663254,-69.85497,-39.8487,-1.8600229,-68.0844,-44.807198,4.174992,0.058286108,1.4523183,-4.174992,-0.058274828,-1.4523183,9.842591,26.499727,-3.8631558,-12.193123,24.957329,-1.2776872,11.563673,47.526993,36.809216,-17.322073,44.736286,33.374725,10.13643,50.18314,39.83984,-17.220425,47.63666,35.83203,13.8848915,54.669834,19.982883,-18.75524,53.094013,14.781441
1008,jumping_jacks_up,0.38603204,-53.028946,-17.26063,1.214183,-54.968918,-12.755383,1.7151071,-54.946877,-12.756403,2.1968312,-54.887688,-12.765921,-0.47639295,-54.651253,-12.5361185,-1.11762,-54.418407,-12.539093,-1.7309245,-54.191353,-12.539418,3.1765983,-52.707283,3.5281117,-2.540918,-52.253532,4.909166,1.5664115,-49.91949,-11.904082,-0.54803336,-49.71836,-11.566971,7.296235,-40.614025,0.83283234,-6.53047,-39.382317,5.627087,10.559143,-58.303116,-15.903518,-10.009544,-56.845707,-5.8231163,5.0595965,-75.731705,-22.13566,-4.8868847,-74.249146,-6.651482,3.1617749,-80.19682,-27.844248,-3.2723432,-79.086876,-12.102739,2.097792,-80.47081,-25.70013,-2.3604424,-79.26438,-9.080764,2.1679542,-79.041115,-22.173405,-2.6776183,-77.21044,-6.5894165,4.8519373,0.011251681,-0.8731325,-4.851933,-0.011242883,0.8731325,4.679432,28.397888,-2.9239726,-2.2819622,29.751114,-0.66570383,4.9720726,46.56672,36.405952,-0.9574748,47.741196,33.22897,4.5309963,47.287945,39.47871,-0.2860645,47.439503,35.671394,5.3087173,55.056526,21.308603,-0.674551,61.330456,16.273901
1009,pullups_down,0.20316538,-51.182617,-24.368681,1.1286211,-53.032814,-21.501503,1.5723655,-52.908916,-21.502785,2.0511434,-52.73335,-21.520973,0.020108003,-53.127747,-21.135971,-0.30784747,-53.078014,-21.146315,-0.612573,-53.005093,-21.152418,2.8033745,-50.454227,-9.977653,-0.64751214,-51.289646,-8.411815,0.9163973,-48.83844,-20.329819,-0.5910721,-48.921,-19.87247,5.8159,-39.893524,-13.243296,-4.812036,-40.100174,-3.776476,10.810019,-59.1452,-24.62869,-11.040121,-54.343945,-9.87939,13.889517,-78.89461,-33.529343,-13.866311,-72.56639,-18.506168,14.790673,-83.06887,-38.407852,-14.531626,-75.84468,-21.878647,14.161565,-83.51199,-38.175827,-13.698475,-75.92595,-22.456244,13.597868,-82.16122,-34.519493,-13.163154,-74.64691,-19.792662,3.012333,-0.281045,-5.42787,-3.012337,0.281045,5.42787,1.578974,28.165134,-11.021836,-2.6947837,27.541565,6.75294,2.7966554,53.587513,3.4068651,-2.2123885,47.091747,35.208763,3.4735713,55.851658,4.181059,-1.8090646,49.008923,37.67829,-0.1489459,64.14066,-8.886884,-3.2641213,55.457382,28.595022
1010,pullups_down,0.5837614,-54.531902,73.620224,1.5588826,-56.828064,78.69842,2.8449233,-56.295025,78.69937,4.5550923,-56.841747,78.670265,-0.6719016,-56.806988,79.69634,-1.0609003,-56.578644,79.692986,-2.2096252,-56.526142,79.71119,5.9986753,-53.371017,97.545395,-2.3407602,-54.292973,103.84161,3.4074955,-51.110546,80.779526,-0.25726226,-51.164608,82.53257,14.03047,-36.647697,86.96334,-8.338022,-42.729645,99.9712,25.677923,-48.14882,38.39184,-20.02325,-57.33361,81.76708,24.418636,-74.46628,-1.6195709,-23.089705,-84.562645,69.196434,23.686775,-79.85322,-10.036691,-24.097197,-94.7868,64.284935,21.320074,-82.03028,-6.6894426,-22.899801,-97.34269,63.735878,21.083836,-79.73204,-1.8412218,-21.648956,-95.513916,67.95414,7.145055,3.83582,-5.28108,-7.1450696,-3.83582,5.28108,12.183467,34.57521,-38.288403,-25.459198,5.824726,-66.897545,10.862673,63.05626,-77.542206,-25.744469,-19.146603,-131.09569,8.522769,68.558914,-82.35205,-25.356956,-15.62819,-137.20819,15.428953,66.76065,-94.36444,-27.53301,-38.771244,-142.4064
1011,jumping_jacks_up,-1.4947753,-52.345257,-4.8515415,-2.462636,-54.10176,-9.640154,-2.9202886,-53.97376,-9.643845,-3.4105453,-53.81618,-9.655043,-1.1858548,-54.04341,-10.049072,-0.7058494,-53.863327,-10.048026,-0.16091992,-53.705544,-10.056913,-4.064631,-52.127724,-23.868792,0.8902841,-52.55251,-26.053175,-1.74626,-50.217335,-8.81,-0.6310013,-50.305336,-9.516931,-7.8667774,-40.145527,-23.303837,5.83265,-39.82861,-29.265911,-13.2767725,-52.168488,-22.668922,13.492054,-50.380253,-38.856964,-13.669216,-69.753105,-29.927837,16.628754,-69.68971,-55.449356,-14.712122,-72.62718,-33.263565,18.272312,-72.63006,-60.872574,-12.538912,-72.86949,-35.54273,16.495272,-72.84787,-60.79642,-11.719818,-71.675064,-30.911043,15.709299,-71.811226,-55.815403,-3.7713242,0.32304487,2.5418313,3.7713242,-0.32304487,-2.5418313,-10.093972,22.323662,13.853042,9.8134985,24.789707,6.253057,-16.737934,45.966103,19.046654,14.745277,48.51925,2.1756413,-17.312698,50.447845,19.554115,14.436349,52.905422,1.6093388,-18.656925,49.517357,10.541989,17.265375,54.959835,-8.045291
