pose_id,left_shoulder_left_wrist,right_shoulder_right_wrist,left_hip_left_ankle,right_hip_right_ankle,left_hip_left_wrist,right_hip_right_wrist,left_shoulder_left_ankle,right_shoulder_right_ankle,left_hip_right_wrist,right_hip_left_wrist,left_elbow_right_elbow,left_knee_right_knee,left_wrist_right_wrist,left_ankle_right_ankle,left_hip_avg_left_wrist_left_ankle,right_hip_avg_right_wrist_right_ankle
1230,18.681877,22.53746,39.31204,35.269478,31.25256,44.65202,72.36273,74.433716,62.016724,52.953926,55.57697,46.09523,62.54382,30.127186,8.839324,13.560546
1231,40.573036,47.19346,42.045162,41.864517,69.58965,81.56035,83.38031,86.53735,99.47458,56.236942,43.171886,36.541058,36.06968,26.892101,29.037422,34.19908
1232,42.890385,41.96682,37.475216,35.255302,52.09496,64.59017,75.0822,72.44515,87.57873,38.994473,52.4619,42.80315,39.74066,35.77064,27.879679,32.986565
1233,43.15791,58.94185,68.916214,68.69604,19.181444,68.91808,113.92408,110.798615,70.408394,21.034662,58.31766,4.6039753,87.652596,3.1184666,35.773674,32.2768
1234,42.296288,37.3881,66.18453,60.55541,25.791014,2.85247,110.703026,98.22336,29.48884,57.336422,64.54878,34.098885,55.202477,40.999363,33.96456,29.072989
1235,13.740696,52.175823,99.34917,93.81496,38.83683,82.66686,136.55498,137.50238,93.799644,44.250362,59.05729,23.098465,78.442505,20.4595,36.299446,11.697634
1236,43.99259,39.048122,65.817,61.719585,24.791977,4.5823936,110.18252,98.91584,27.764383,56.985634,63.08309,38.597347,52.45782,49.551903,34.98254,29.782274
1237,47.241203,15.201907,61.664875,64.97868,77.56043,46.143562,105.13819,101.945404,45.410545,100.27504,66.27299,35.862972,75.08287,47.045696,25.665274,12.842649
1238,52.03826,28.549303,61.61697,63.667164,82.22224,52.82059,104.807274,101.81106,44.72101,105.98245,65.09249,36.165318,67.45494,45.367603,28.85063,10.69085
1239,21.760803,60.129547,58.047073,43.937744,45.41624,64.67465,89.3498,79.29856,49.670483,40.76506,24.336227,55.595917,36.4899,75.312996,23.25183,25.59595
1240,31.949482,55.456688,59.795834,44.304012,53.031536,56.380707,94.85723,79.33979,45.412292,39.449814,30.517326,54.564514,35.94594,73.987495,20.56654,21.77572
1241,51.486874,14.951245,85.31814,57.445942,72.05277,46.324852,117.8105,101.87338,58.32755,60.87166,32.325638,49.341145,16.120115,81.47649,7.839138,16.959213
1242,65.92281,60.543545,67.91199,58.759758,97.18564,64.20084,110.597534,99.683365,78.42984,112.98262,93.34627,14.644653,155.08221,23.048058,15.75613,40.155712
1243,40.250828,20.182877,70.51624,67.84502,26.938744,39.63427,110.04313,117.08495,56.503105,54.805817,74.348915,36.140453,68.98835,38.583775,38.140526,16.909956
1244,56.142864,51.919525,63.314934,63.694103,61.88707,58.112785,101.08095,100.05462,59.272987,62.422024,22.734964,12.839294,11.865449,18.232403,20.099192,16.823862
1245,47.318428,62.499256,58.938183,67.935486,69.879196,100.02428,94.72652,108.78029,118.78979,83.98227,90.84227,21.936045,135.38521,13.518007,40.517517,17.901907
1246,49.06861,20.214907,46.71138,52.037376,41.84724,27.872349,87.3209,91.5962,35.70926,29.644093,41.225605,27.458178,9.70407,32.204052,17.513231,14.116764
1247,50.584274,43.919037,45.519608,55.099117,38.89607,44.865116,82.953354,94.85434,63.0694,25.886518,42.667427,31.470716,26.79135,47.89282,15.435129,28.742393
1248,36.51013,33.740555,63.281017,60.561626,74.72635,74.30173,102.26825,98.42763,81.88533,82.9886,55.421223,26.46465,48.56278,29.478754,6.518423,15.484969
1249,62.238956,64.506935,50.92408,62.539993,70.400085,74.040184,93.37171,97.753746,68.24733,79.9521,28.463797,31.945618,29.6186,36.024235,29.560226,21.01958
1250,57.046284,56.239136,65.00697,63.93641,75.16788,69.07251,104.81589,101.938675,70.62555,76.643425,24.7779,17.474913,25.917404,22.916796,19.79161,24.200447
1251,47.80635,45.437576,54.983505,55.26173,85.137344,79.50796,91.79456,91.29639,75.898605,89.94325,28.666107,12.996352,15.554002,16.48528,42.720947,38.714676
1252,38.117336,34.639263,58.008327,64.61557,27.25166,12.120661,102.84873,101.86597,19.632582,54.07446,59.02653,45.307053,44.418125,61.74535,29.523842,27.36072
1253,28.156399,42.448864,50.37687,52.773186,65.58462,68.79749,80.470634,88.37976,61.424236,74.510155,29.240408,13.427888,8.790446,16.17292,34.06915,37.07773
1254,58.692753,37.86537,68.80104,68.3185,69.38036,31.809359,104.65657,114.54433,64.3582,98.71648,95.8273,37.71998,127.399,42.645878,50.25773,29.32928
1255,36.738132,45.301548,59.01814,61.042206,8.390646,32.066162,92.421104,105.86603,61.008774,32.15739,64.57155,41.080475,63.344543,58.5923,29.21864,33.2999
1256,37.638706,34.257732,54.907516,51.799213,18.249128,16.963182,92.00412,90.65909,20.40782,25.653353,22.169765,14.589027,23.828596,12.834176,20.826471,19.59184
1257,45.604637,42.15269,59.276947,74.95507,55.25002,43.140877,117.60168,135.82791,36.846447,66.869156,32.492016,36.53288,33.81476,48.570522,37.119354,28.517248
1258,42.3219,38.469036,62.68822,70.19559,24.533274,8.265094,113.26427,105.67753,23.650486,54.5524,63.100887,42.710896,47.079388,55.86575,28.92626,32.292385
1259,15.811786,23.866762,60.493855,59.642582,43.07931,52.70232,95.81281,102.19994,65.00323,46.60928,59.694553,36.891186,36.809937,52.976364,15.011721,14.590426
1260,45.718594,28.729649,58.071655,63.544647,57.868576,46.91729,98.03632,102.93913,48.31435,58.644352,17.968487,9.89933,22.83145,17.436047,27.676626,23.065052
1261,54.470596,50.782776,62.559254,58.356163,70.570244,67.09272,95.15066,99.32525,56.511665,90.9652,55.19897,50.19349,40.926876,70.541405,47.878757,18.06004
1262,49.78714,70.47249,64.84073,56.08772,75.220726,105.87679,99.97646,98.89398,133.23412,94.782166,106.2896,58.91066,153.20851,74.66585,39.10279,43.468197
1263,69.91796,72.109116,68.18784,68.67438,82.913055,82.72523,108.51362,107.96565,83.16248,84.83332,21.490908,18.108562,20.747162,23.76778,35.78579,37.245914
1264,35.84605,59.89982,70.49235,55.319214,70.43158,96.69988,102.74752,96.841125,118.66104,81.640175,80.817825,58.89207,106.79151,85.053246,38.239986,31.004576
1265,23.180016,28.791357,70.88908,68.686905,62.342773,56.55919,103.734474,106.18897,54.859882,68.82938,42.914043,71.95423,15.564101,105.09472,21.017738,6.9021297
1266,41.15355,36.19838,58.68856,80.3482,31.363531,10.376476,109.95717,114.67419,23.810736,64.60742,66.36351,52.167522,54.88142,74.369705,26.22832,35.265297
1267,50.336002,32.781803,63.425167,86.90538,36.33979,33.201416,117.19576,141.51701,42.310432,37.790688,34.949345,54.48075,12.651961,67.996376,23.930382,32.132797
1268,58.027523,59.755882,67.02625,65.36189,83.20837,83.67936,107.07151,107.47585,84.51504,82.03092,10.927883,12.525959,5.1997375,16.590063,15.216557,18.521244
1269,42.866077,46.434383,70.302505,67.431145,29.097204,42.0818,115.7647,119.50252,54.59483,22.751522,38.897045,17.161966,29.380754,18.35189,32.15162,31.937109
1270,38.565994,36.299034,60.53943,94.055824,48.797733,11.272928,106.762375,133.42111,23.813465,80.47271,72.742485,71.958755,71.749855,111.45192,36.17404,41.62989
1271,32.089535,29.358713,53.35405,58.320343,44.48162,48.198925,93.94391,97.87222,48.565258,46.91178,22.576809,9.566176,23.096487,15.529857,16.427687,19.333284
1272,26.367481,47.862442,56.97687,59.865017,55.90837,57.631752,96.1794,95.845345,52.81309,61.7214,26.863445,24.25532,9.253327,32.39552,10.825076,9.050168
1273,25.079878,32.435886,59.107414,61.96129,21.351515,22.49163,96.250114,103.76627,34.41408,51.067204,63.9866,38.205185,39.098915,40.821922,25.715881,25.409817
1274,70.915146,65.40929,54.486195,52.594624,82.13282,79.43195,93.202156,90.880646,79.25065,83.13063,13.365335,15.83369,8.795297,21.42584,26.466022,25.386702
1275,37.42566,38.93315,63.318638,60.590324,6.244389,21.175926,99.40548,103.1964,59.517693,34.187675,68.38366,46.065254,54.70779,59.578693,29.283854,29.736465
1276,24.41732,30.650503,59.298325,61.850166,23.292627,21.898224,98.11812,103.71077,37.44006,51.898277,65.0938,35.263046,42.079895,34.662296,23.93746,24.190615
1277,87.05742,55.062115,71.084114,72.85818,93.376305,88.36917,102.51835,116.913704,139.19714,145.4283,160.77197,56.5405,220.079,59.9546,68.77421,24.880693
1278,58.06671,50.75379,58.308174,57.405098,98.48352,91.46111,112.99159,112.995125,95.42345,95.33313,24.319687,10.672643,9.649648,9.666222,45.346764,42.356117
1279,58.47371,60.46586,65.20672,65.67792,88.64724,91.82334,108.42077,110.173386,94.05287,88.815384,33.79752,12.74616,25.070038,18.575287,23.993515,26.815168
1280,30.93666,32.450165,60.054848,61.704437,28.09786,20.704304,98.90185,103.42385,56.16168,64.68465,81.47026,33.01285,77.31199,35.838608,29.322231,27.172504
1281,35.893612,39.719517,64.73102,62.75355,10.628715,13.906639,102.16012,103.96474,44.31304,23.183184,53.094322,42.755283,35.820732,55.517353,27.921936,31.331724
1282,60.624413,58.39161,72.99395,73.239975,71.63143,59.543213,106.31832,109.97746,68.602394,63.99593,18.634779,6.4471865,16.0479,9.613139,56.393463,51.33246
1283,43.638615,39.802387,64.52619,61.978355,25.983377,4.646122,110.83861,100.334045,29.702892,59.271706,68.300964,33.805527,55.23066,35.64778,32.98251,30.656456
1284,85.60209,75.01389,56.93678,53.726192,100.767296,93.45691,98.950935,92.216995,86.001434,110.56401,26.150408,19.062895,26.754032,24.150057,43.98631,37.77051
1285,80.669426,75.63032,59.99116,64.09237,100.16071,95.242836,100.65349,102.76541,79.799446,118.49701,33.736,38.746243,31.835995,55.344784,44.35352,25.271467
1286,40.117676,41.44533,62.34459,64.67642,27.293585,25.524939,107.15475,108.664894,23.229397,34.781845,21.541267,16.098843,18.747236,19.24089,30.001581,30.674316
1287,37.98728,39.380486,65.220856,60.156345,8.026312,36.635014,101.36162,106.11855,75.58718,32.097565,80.15864,54.330162,68.28248,69.6323,29.35498,31.343603
1288,19.377766,33.098316,66.24758,81.46324,48.42729,85.83386,109.91076,129.66307,116.09732,43.412643,81.213036,48.737907,75.20322,63.94372,18.963493,35.41638
1289,11.162329,11.195276,55.231956,63.39806,29.528736,43.960163,92.26996,104.1477,61.603466,51.399067,70.86341,44.27048,56.457157,57.586197,17.616814,16.712805
1290,74.98013,77.56365,50.0962,48.79507,96.61469,97.33161,91.60472,89.157776,95.85524,98.06348,13.624684,21.34981,0.8309215,27.747492,37.38393,40.31535
1291,20.670069,30.294178,49.96272,50.22124,24.26803,34.766792,91.4167,84.464836,48.15685,26.878107,32.71821,30.320122,36.534145,50.050125,14.269777,31.077658
1292,26.595123,12.138623,58.3721,53.411026,69.670944,59.90967,104.15676,100.648155,60.89093,69.59425,26.661545,19.921812,18.949509,28.30887,9.740324,7.1767797
1293,52.37572,45.77304,63.878155,59.127117,73.15019,63.05871,103.345795,98.78197,65.000626,76.338425,27.942175,11.053606,40.864357,16.091885,15.208773,19.075497
1294,24.500582,24.678846,56.881275,53.83098,56.284863,57.945072,98.49867,96.84307,61.48714,59.922184,33.392002,18.489323,52.074005,26.667841,16.075895,16.024954
1295,32.964146,33.96695,57.78967,53.228065,78.092255,79.94657,103.87616,99.328575,81.55342,80.25123,26.026697,18.792854,37.460423,27.506823,15.525237,18.158203
1296,39.46422,44.786186,64.95296,66.74757,58.017124,63.18058,104.330635,106.42951,63.940125,58.13094,18.291344,13.802665,9.080187,20.668114,13.834276,14.60038
1297,38.086044,26.025673,62.790123,68.26092,16.539627,16.032509,106.71526,101.3529,35.047974,30.064074,55.41638,46.17256,24.481567,62.654552,26.172932,28.028933
1298,46.92059,31.930475,60.167496,63.504276,25.998331,32.00678,110.78686,106.82693,47.218178,27.19197,41.557323,30.518154,28.091913,21.44571,30.911217,29.562223
1299,37.20364,24.449402,63.18607,72.71225,18.7193,20.018316,108.10137,105.38838,42.175247,37.45318,64.346756,52.12406,33.69581,70.78103,26.05071,31.557013
1300,49.613476,48.20122,61.03974,69.00719,71.12391,70.44096,110.00968,118.60326,67.20983,75.76312,25.49485,21.05823,11.703069,26.854843,32.53039,26.382378
1301,36.620182,43.773613,63.583973,56.889862,80.90297,96.44587,108.54905,107.80575,108.197205,77.606705,55.02959,32.955315,49.488503,43.58075,15.1085,22.964046
1302,71.87863,40.80099,68.30792,59.157684,86.03781,71.91629,102.15757,103.02233,90.16958,68.69229,45.186695,40.127644,5.9868054,56.162285,14.938101,20.425728
1303,57.756657,58.34864,52.145626,56.478256,77.7372,87.5656,90.93997,97.86826,95.69042,71.921135,34.792988,24.794628,24.988832,27.721346,28.326492,28.770494
1304,43.002506,39.166008,69.72305,63.69758,70.436386,71.34013,109.461205,108.254135,81.74925,64.180504,29.905851,18.550676,33.610306,26.47147,8.900913,13.952404
1305,16.137434,28.259604,56.963287,59.0735,24.771315,31.721659,93.84017,101.846466,34.423107,42.121006,50.156136,32.60494,23.701996,36.483784,20.482706,20.751837
1306,44.974518,42.06417,67.88285,61.37489,58.78204,53.796436,103.234116,98.511635,53.720432,58.499397,15.415872,16.787386,5.962039,27.642899,7.907025,14.351745
1307,51.067253,40.761967,102.87044,48.023182,26.857174,31.427505,168.80014,93.618614,55.62123,42.328907,42.465042,81.92428,44.247784,115.77601,40.32895,15.3781
1308,51.653465,32.14332,71.026,54.610703,66.592155,38.503174,102.46817,97.84697,35.516933,49.76151,19.153334,46.143227,45.134674,66.22763,4.621201,17.677837
1309,57.364937,21.595467,73.40078,59.188004,71.32283,37.413055,104.462006,101.12345,39.918407,52.42151,20.213299,48.210682,40.8217,70.07132,5.1889095,16.087627
1310,41.54204,38.72161,57.96736,54.485077,67.77048,47.13674,103.83546,91.49325,41.206425,83.01337,60.527065,20.436176,43.895615,18.796717,20.50948,15.383061
1311,60.100605,58.76268,97.68949,98.16389,50.91889,61.171474,145.31673,152.53238,60.42646,55.854588,21.19634,22.709023,22.13393,28.4356,62.878513,63.022686
1312,43.46799,29.919985,57.1568,55.447277,75.47204,50.222954,102.92586,91.584785,48.875717,86.08252,62.076584,20.255335,50.470882,17.252565,18.94427,9.860697
1313,56.713196,173.74265,60.95463,149.4175,108.900154,163.5804,104.175476,178.02365,269.5856,212.27254,266.93823,169.69113,365.11957,252.98941,55.75843,150.67276
1314,39.96095,41.532234,70.12034,68.39809,48.38642,40.265255,124.50879,120.6299,43.042786,52.1593,26.423615,20.843533,31.678757,28.875526,36.255623,36.565033
1315,44.132168,39.18287,58.51284,61.441406,24.26783,14.3853855,107.02838,103.34567,14.284541,48.36865,49.439514,34.129704,34.64231,41.920498,30.16272,27.819395
1316,36.414673,41.107285,62.33437,58.632946,5.5891023,25.066334,95.519135,100.9982,59.384605,37.077972,67.02591,48.818947,61.7946,66.11562,30.494827,30.486528
1317,34.970093,38.752705,59.21371,56.77555,17.262981,22.347614,99.11825,99.09601,29.292421,18.168577,20.696516,14.820303,21.24762,18.580862,23.566973,25.160643
1318,34.734688,40.968388,66.34558,56.614548,14.014751,26.545132,101.44821,100.65061,53.61968,16.402067,51.750183,42.006298,42.01895,53.40883,26.579626,26.458149
1319,31.080647,105.968155,64.288025,73.82051,55.14444,123.37316,94.640785,107.95276,137.2555,69.816925,90.002,51.78741,148.1309,44.808918,32.66325,34.733826
1320,55.001286,19.353243,59.16808,56.95979,68.28386,38.525032,99.84566,95.59005,38.320957,80.14895,44.47299,20.600304,57.600285,28.489687,31.76105,13.067463
1321,42.66577,34.008564,62.695957,65.00499,34.35944,8.869104,110.98473,104.31903,28.142399,67.4995,69.709366,43.975574,62.304523,54.999733,32.941128,28.324892
1322,69.04314,40.52586,99.97956,100.20086,12.63673,38.18326,172.35815,171.85852,31.857073,33.238876,37.30101,40.209183,19.794252,34.589157,45.559193,31.63357
1323,37.70683,32.278187,59.51038,67.48954,24.517017,9.924808,105.25413,102.24886,26.682978,55.485134,60.973686,47.410397,48.91573,64.630875,27.783962,28.894842
1324,37.621563,39.46495,61.399677,61.43576,38.029896,36.82201,109.76453,111.56513,43.00249,36.798904,22.5918,16.503628,21.046509,20.142,25.319254,25.864626
1325,33.918827,42.20378,71.42018,57.838783,7.1658254,33.850403,105.739235,102.11375,64.062294,26.022676,65.5678,52.837322,59.457836,68.89837,32.155388,31.003466
1326,38.86333,41.591557,70.67976,60.16994,19.112062,39.92746,110.804504,109.724144,67.025185,21.521484,59.157497,45.439175,54.606846,55.95146,30.928473,29.159782
1327,28.279118,20.450312,55.79048,54.062233,56.013466,45.82797,99.28781,90.81269,49.219345,64.76778,57.07896,19.188469,42.905346,18.418526,14.181861,13.14061
1328,35.496964,22.159262,56.360245,54.633556,64.97092,47.314976,99.935646,91.117485,52.46066,78.73914,64.63261,24.344515,62.436592,22.671827,15.887202,14.813813
1329,39.5892,42.980988,56.195423,61.46984,29.21173,30.73776,97.14831,105.71225,38.53049,28.438196,23.066744,15.160385,26.077303,30.655136,21.064196,28.577473
1330,11.756262,21.469007,57.877125,65.44228,30.070614,27.407652,93.93809,107.94201,39.00962,43.76199,55.596355,23.941423,32.495026,19.816965,20.42065,23.19894
1331,18.804976,33.387417,51.065994,51.2159,46.465164,60.83882,84.96643,93.64962,74.15971,55.003372,66.28775,18.795416,68.98733,24.410988,20.523705,11.537008
1332,10.74222,24.470703,51.7434,45.779556,36.836704,52.392773,82.04789,86.71125,61.274574,40.599,55.40847,16.915325,40.482906,20.764666,16.01571,11.305477
1333,30.460432,20.281326,58.55479,61.814217,68.05988,52.341373,102.897545,99.38632,60.69384,94.86271,77.57214,44.566784,74.43428,56.879063,20.417532,18.891384
1334,22.338572,20.747269,59.76294,62.50621,57.044693,51.66198,103.90958,98.83137,69.9447,75.145,74.69381,42.28712,65.7197,54.739754,14.098308,24.379236
1335,38.04502,37.042034,60.125465,63.690002,23.832357,22.452246,103.51689,106.79959,20.805685,35.434193,23.90495,21.895557,27.441305,32.28933,30.055698,27.48338
1336,26.832294,27.495903,57.123653,55.361454,22.411295,17.32554,98.828804,93.58247,44.656765,48.730133,66.13371,35.6465,57.428394,36.11518,21.949877,24.038803
1337,46.926235,47.008633,26.123766,32.131493,94.0463,96.907234,69.780235,74.388626,97.62113,93.52648,6.4340243,17.639223,5.0813375,27.396915,40.175884,41.315346
1338,24.923597,25.077978,56.310318,58.7711,60.082817,62.23412,103.820076,107.33096,63.142273,66.28417,35.02375,14.903708,54.499638,20.47917,17.947248,17.33121
1339,26.029064,26.647493,60.065014,59.51762,49.494217,50.118874,103.11186,103.3393,52.306065,55.876865,32.01277,13.165234,52.20009,18.68648,18.049517,18.5983
1340,25.84425,26.072708,61.063892,60.31011,51.46326,52.956856,105.625244,105.74594,55.18052,57.44305,32.801025,12.749341,52.625416,18.403013,17.90573,17.859818
1341,43.753036,52.104652,61.665974,63.042377,60.22388,57.99538,106.50569,99.2135,49.88267,71.3562,40.479763,22.378784,20.513073,20.569935,20.356829,19.622332
1342,38.892193,39.663754,60.629345,57.99903,37.59092,32.00459,105.68666,95.50953,24.174204,52.157604,42.91678,19.566967,25.093214,16.758698,23.462774,23.567442
1343,58.485943,58.077686,54.675663,56.732452,75.28391,75.95261,93.38089,97.31795,81.95483,72.45905,24.77375,18.721792,26.717033,21.576075,23.304432,24.360806
1344,64.81425,31.061302,57.894554,56.40122,82.810905,54.199368,96.77241,97.47635,59.62711,79.974045,23.734018,17.80993,35.851192,23.52544,23.57261,14.65647
1345,64.844894,33.046387,61.350746,55.430725,81.05436,54.81093,99.05914,95.28894,59.333454,78.96049,24.64056,21.66322,37.169056,31.009893,19.392767,14.436995
1346,69.46544,13.838655,62.996437,57.00614,88.917885,43.850403,101.85795,97.19532,47.439392,87.67474,31.841791,19.452034,60.180477,28.18399,21.233389,9.350523
1347,37.28781,58.51348,73.14364,76.785515,16.224482,62.91574,118.21474,120.17701,54.169403,5.065165,28.294453,15.332964,61.47413,16.390274,33.986588,31.554895
1348,53.453056,48.023373,66.08729,60.303177,98.878815,96.797844,117.43703,111.65498,109.14185,89.64114,33.774555,24.523058,33.414417,26.729952,37.197067,39.73787
