pose_id,x_left_shoulder_left_wrist,y_left_shoulder_left_wrist,z_left_shoulder_left_wrist,x_right_shoulder_right_wrist,y_right_shoulder_right_wrist,z_right_shoulder_right_wrist,x_left_hip_left_ankle,y_left_hip_left_ankle,z_left_hip_left_ankle,x_right_hip_right_ankle,y_right_hip_right_ankle,z_right_hip_right_ankle,x_left_hip_left_wrist,y_left_hip_left_wrist,z_left_hip_left_wrist,x_right_hip_right_wrist,y_right_hip_right_wrist,z_right_hip_right_wrist,x_left_shoulder_left_ankle,y_left_shoulder_left_ankle,z_left_shoulder_left_ankle,x_right_shoulder_right_ankle,y_right_shoulder_right_ankle,z_right_shoulder_right_ankle,x_left_hip_right_wrist,y_left_hip_right_wrist,z_left_hip_right_wrist,x_right_hip_left_wrist,y_right_hip_left_wrist,z_right_hip_left_wrist,x_left_elbow_right_elbow,y_left_elbow_right_elbow,z_left_elbow_right_elbow,x_left_knee_right_knee,y_left_knee_right_knee,z_left_knee_right_knee,x_left_wrist_right_wrist,y_left_wrist_right_wrist,z_left_wrist_right_wrist,x_left_ankle_right_ankle,y_left_ankle_right_ankle,z_left_ankle_right_ankle,x_left_hip_avg_left_wrist_left_ankle,y_left_hip_avg_left_wrist_left_ankle,z_left_hip_avg_left_wrist_left_ankle,x_right_hip_avg_right_wrist_right_ankle,y_right_hip_avg_right_wrist_right_ankle,z_right_hip_avg_right_wrist_right_ankle
1048,10.09889,-24.030037,-51.639847,18.171185,-27.95942,-20.413544,25.542637,7.045235,-38.850487,25.955881,7.930374,-36.84078,0.95583963,-61.74144,-27.95071,5.0243006,-67.08004,-15.828906,34.685688,44.756638,-62.53962,39.102768,47.050995,-41.425415,-2.371684,-57.385185,-46.189953,8.351825,-71.436295,2.4103365,-8.640276,12.71349,-54.67047,-10.242621,11.620493,-38.881855,-3.3275237,4.3562546,-18.239243,-6.9827404,10.579996,-28.35134,-13.249239,27.348103,33.400597,-15.49009,29.574833,26.334843
1049,-1.7424822,-41.69865,-27.316628,-8.995331,-39.987385,-18.807123,-21.100506,19.368036,-64.008194,-36.04344,9.037235,-39.62162,4.073548,-83.22486,-47.866352,-7.2393565,-78.10202,-28.831156,-26.916534,60.89425,-43.458466,-37.799416,47.151875,-29.597588,-17.058643,-82.62626,1.060833,13.892836,-78.70062,-77.75834,-22.219913,-0.4004364,64.50433,-18.731577,-8.029776,66.64759,-21.13219,0.5986023,48.927185,-24.762222,-14.855039,54.27856,8.513479,31.928413,55.937275,21.641397,34.532394,34.226387
1050,1.1952499,-16.04963,33.82716,0.6984215,-13.855297,-50.41358,31.535484,17.271671,-34.70591,31.489609,15.0009,-33.033012,-1.4718788,-54.687733,28.900984,-10.294085,-54.0424,-60.480698,34.202614,55.909775,-29.779736,42.482117,55.188004,-22.965895,-17.986681,-42.919613,-96.920425,6.2207174,-65.81052,65.340706,-26.16959,23.616886,-90.99215,-8.454832,12.080746,-50.104122,-16.514803,11.76812,-125.82141,-7.738472,8.852016,-34.766823,-15.031803,18.70803,2.902464,-10.597762,19.52075,46.75685
1051,19.867203,14.913839,-37.983852,22.079765,8.963619,55.992653,24.068104,2.0697532,-6.0889015,28.785217,-0.94561434,25.451233,12.392575,-24.445892,-24.83147,16.74802,-30.644974,42.48781,31.54273,41.429485,-19.241283,34.116962,38.66298,38.95608,15.67548,-26.853178,-13.5843525,13.465116,-28.237688,31.240688,6.1107655,6.124895,-69.006226,-0.7352333,5.8700294,-57.919796,3.2829046,-2.4072857,11.247118,3.6445732,0.7764274,-24.532024,-18.23034,11.188069,15.460186,-22.766619,15.795294,-33.96952
1052,33.83444,20.877699,-19.304346,30.691872,24.671356,-20.892502,27.59672,19.637686,-80.94231,35.89882,23.80357,-74.6818,42.795296,-18.811152,-29.671364,34.384163,-14.632814,-49.2644,18.63586,59.326538,-70.57529,32.206528,63.107742,-46.309906,24.58151,-10.241573,-78.83962,52.59795,-23.202394,-0.096144676,-16.088903,9.2698765,-61.714725,-22.15538,17.325722,-32.27859,-18.213787,8.569579,-49.168255,-1.5005531,8.557127,-23.31472,-35.196007,-0.41326666,55.306835,-35.14149,-4.5853777,61.973103
1053,-27.998535,24.396622,2.5797672,-26.409855,21.193186,1.3253536,-49.433533,6.2846727,-3.0759468,-46.03345,6.3645477,-11.4633045,-25.71993,-17.220406,-10.260248,-26.929949,-17.170458,11.4946785,-51.71214,47.9017,9.764069,-45.51336,44.72819,-21.63263,-32.244686,-22.849604,44.11119,-20.405195,-11.541259,-42.876762,-9.329077,-7.083935,73.225494,-2.6455593,-3.3696518,34.30955,-6.5247536,-5.629199,54.371437,-1.9146538,-5.599271,24.229155,37.576733,5.467866,6.6680965,36.4817,5.402955,-0.015687943
1054,-36.911655,20.208212,-4.2647934,-31.994545,15.728289,-4.9931755,-35.323437,2.5227468,-1.3493671,-30.229147,4.6249695,-25.762177,-36.831917,-21.952227,-15.248772,-32.723526,-22.108637,5.5356655,-35.40318,44.683186,9.634611,-29.500164,42.461895,-36.29102,-40.15647,-26.445055,47.621643,-29.398973,-17.615808,-57.334747,-7.849242,-1.8534374,78.35727,-9.69496,-1.8343849,47.570515,-3.3245544,-4.4928284,62.870415,-2.3386517,-2.2341952,17.673166,36.077675,9.71474,8.299068,31.47634,8.741834,10.1132555
1055,8.70761,-10.441452,23.826405,6.8650727,-7.60384,44.77503,29.087143,2.631012,1.2000084,33.09458,3.44401,6.7531204,8.852598,-47.611656,38.71169,8.584664,-50.411907,46.092873,28.942156,39.801216,-13.685276,31.374992,46.252075,5.435276,8.586713,-49.01049,-3.6078568,8.85055,-49.013073,88.412415,2.7276802,0.2714157,-78.33669,-0.08239174,-2.5887508,-49.624916,-0.26588535,-1.3988342,-42.319546,4.009489,2.2144132,-44.147617,-18.96987,22.490322,-19.955849,-20.839624,23.483948,-26.422997
1056,8.697082,-9.454319,32.304363,6.4865656,-8.9864235,56.32374,24.118206,0.8798998,19.943106,26.867184,1.0785587,7.9034767,18.415318,-45.564354,44.402954,18.59545,-49.841152,55.51661,14.39997,36.989933,7.844513,14.7583,41.93329,8.710608,19.001928,-46.108616,15.930536,18.008839,-49.29689,83.98903,3.9157104,0.55783844,-63.24189,5.0824203,2.2539673,-51.091393,0.5866108,-0.54426193,-28.47242,3.1554565,3.9311967,-51.6257,-21.266762,22.342228,-32.173027,-22.731316,24.381296,-31.710041
1057,-36.385624,17.20935,12.709906,-27.929188,19.607044,-4.0130367,-54.28523,-4.008982,30.25618,-51.770485,-0.8915665,30.140219,-53.055065,-21.533253,-5.9433823,-41.22942,-15.824599,3.5492096,-37.615788,34.73362,48.90947,-38.470253,34.540077,22.577972,-40.20132,-21.493454,36.714703,-54.083164,-15.864398,-39.108875,7.3710213,-1.8038559,71.183685,1.8263645,-3.8428168,32.48625,12.8537445,0.039798737,42.658085,3.5428429,-2.5514386,33.04953,53.670147,12.771118,-12.156399,46.49995,8.358083,-16.844713
1058,5.1334763,8.612492,56.48836,19.139868,-6.2274437,52.177845,48.169746,23.92285,-4.5693874,36.93527,10.277185,46.9372,-16.179012,-27.461407,-5.6964765,-4.387729,-36.405846,-25.798393,69.48224,59.99675,57.615448,60.462864,40.455585,124.91344,-7.1122603,-22.090603,-52.314514,-13.45448,-41.77665,20.819645,-1.0256634,29.881603,-62.68699,-5.5891094,14.028642,-7.061819,9.0667515,5.370804,-46.61804,-13.959011,0.66957664,24.990465,-15.995368,1.769278,5.1329317,-16.27377,13.064329,-10.569403
1059,-20.25042,6.514002,54.445595,-13.249216,17.268147,-62.88926,-41.577385,2.7366865,-25.87069,-37.60202,4.0293036,-63.64686,-21.905321,-32.721916,59.61413,-17.303253,-23.291967,-34.437164,-39.922485,41.972603,-31.03922,-33.54798,44.589417,-92.09895,-22.500721,-25.968943,19.476381,-16.707855,-30.04494,5.7005844,-3.6073704,-5.3236656,48.66035,-4.0461884,1.1245575,42.31866,-0.59539986,6.7529736,-40.13775,-1.2221031,-1.384357,16.137375,31.741352,14.992614,-16.87172,27.452637,9.631332,49.04201
1060,-13.700033,-0.27312088,-32.70316,-9.657961,-20.315186,-56.735134,-31.518864,-4.2185836,-2.792842,-16.37297,-0.9179125,-33.240814,-10.043587,-40.00464,-18.903069,-15.881919,-60.54246,-43.32202,-35.17531,35.512936,-16.592934,-10.149012,39.309364,-46.65393,-27.099358,-62.214535,-17.766521,1.1738524,-38.332565,-44.458565,-38.205643,-15.004208,21.261278,-12.800206,0.73750114,37.804585,-17.05577,-22.209896,1.1365452,3.9284534,1.6285979,-4.892475,20.781225,22.11161,10.847955,16.127445,30.730186,38.281418
1061,-3.580337,26.309599,53.45942,-8.120859,-10.493889,84.481544,-19.184038,58.95929,-20.59563,-25.51187,42.584595,-33.935043,-7.4351673,-13.364273,3.1789799,-18.707008,-49.505836,49.740692,-15.329208,98.63316,29.68481,-14.92572,81.59654,0.80580616,-29.922733,-53.684357,99.83301,3.7805583,-9.185749,-46.913338,-41.18952,-30.474918,99.90637,-13.167564,-12.796623,59.307808,-22.487566,-40.320084,96.65403,-17.543556,-20.553223,36.7529,13.309603,-22.79751,8.708324,22.109438,3.4606209,-7.9028244
1062,-1.619381,-38.207523,-32.157963,-3.178135,-36.269135,0.78575706,-38.68631,19.078394,-48.35543,-37.85342,12.262762,-22.17202,5.804494,-78.613205,-38.46347,2.688739,-74.7517,12.191791,-46.110184,59.484074,-42.049923,-43.72029,50.74533,-33.578053,-3.1916409,-79.874855,41.819977,11.684874,-73.49005,-68.09166,-8.797373,-1.0541725,82.0851,-5.6202154,-11.009901,45.525887,-8.996135,-1.2616501,80.28345,-5.047489,-11.938781,55.8116,16.440908,29.767405,43.40945,17.58234,31.24447,4.990114
1063,0.5384941,32.47377,-14.792471,-3.540244,-19.804169,18.065271,-33.178272,-29.098736,10.397746,-42.04255,-16.577963,10.255529,19.69758,-1.7400656,-25.447239,9.495164,-58.82635,19.856365,-52.337357,5.115097,21.052513,-55.077957,22.44422,8.464436,5.1988,-68.52972,53.991505,23.993944,7.963303,-59.58238,-38.79159,-40.96355,75.38368,-19.584845,14.227322,47.659523,-14.49878,-66.78966,79.43874,-13.160643,2.8174057,33.992924,6.740345,15.419401,7.524746,16.273693,37.702156,-15.055946
1064,3.990349,-4.7885017,30.093092,2.1926365,-15.474136,-36.653126,41.207764,-8.7227955,27.79163,59.81184,21.933054,-46.520897,-5.779805,-44.395306,7.695511,-12.52192,-52.028336,-74.91099,50.977917,30.884007,50.18921,74.5264,58.487255,-8.263035,-18.215761,-37.682594,-111.4408,-0.0859642,-58.741047,44.225327,-14.6621685,32.55715,-93.48252,1.1891899,24.403893,-88.13667,-12.435956,6.7127113,-119.136314,12.910236,45.001595,-110.84235,-17.713978,26.55905,-17.743568,-23.644958,15.047642,60.715942
1065,39.927017,37.33532,-31.6763,7.592836,-20.2235,-78.42564,56.224293,-27.494719,-2.3538723,73.91207,18.134228,-38.59925,57.93458,2.8219426,-92.95889,18.282501,-60.385887,-143.2516,38.21673,7.0186577,58.928726,63.222404,58.296616,26.226711,8.869665,-49.16561,-182.81926,67.34742,-8.39833,-53.39123,-31.918911,-9.23859,-78.323616,-3.7159538,26.195175,-61.15756,-49.06492,-51.987556,-89.86037,8.2749405,56.84922,-75.81304,-57.079437,12.336388,47.656384,-46.097286,21.125828,90.92543
1066,-34.543262,37.908134,-12.20108,-26.741436,33.77586,-9.839803,-33.4181,5.665798,4.4398327,-27.256464,10.036012,-4.5224133,-38.550552,-2.7975254,-67.35889,-30.622297,-5.128645,-28.42686,-29.410807,46.371456,59.59764,-23.375603,48.940514,14.064645,-34.92231,-15.373125,22.98698,-34.250538,7.4469547,-118.772736,-0.6443615,-10.344699,108.7686,-6.1859865,-14.968667,83.63116,3.6282425,-12.5756,90.34587,1.86162,-5.8742666,42.451595,35.984325,-1.4341364,31.45953,28.93938,-2.4536834,16.474636
1067,2.6347198,-38.37214,-34.011055,-4.0716934,-37.021965,19.621742,-32.80728,23.700775,-68.65058,-31.437468,21.009933,-60.340416,11.562865,-78.02481,-14.524366,0.29611242,-76.25667,54.8517,-41.735428,63.353447,-88.13727,-35.805275,60.244637,-95.57037,-4.235071,-78.32214,102.37952,16.09405,-75.959335,-62.052177,-14.988956,-1.0401154,112.30589,-3.038807,-1.5581996,56.395252,-15.797936,-0.29733276,116.903885,-3.1613712,-4.7563133,55.83798,10.622208,27.162018,41.58747,15.570678,27.623367,2.744358
1068,-35.934174,24.721836,0.216465,-30.82166,27.675606,-14.155113,-27.623665,1.8196087,-1.5452518,-21.303135,2.109722,27.331684,-44.700466,-15.071754,-18.307514,-36.940098,-11.133894,-4.445282,-18.857372,41.613197,16.978727,-15.184698,40.91922,17.621853,-39.423008,-15.651142,31.222168,-42.217556,-10.554506,-53.974964,2.9333038,-4.9394836,70.20478,-4.4649544,-7.02425,91.88187,5.277458,-0.57938766,49.529682,3.837616,-4.2271347,64.54439,36.162064,6.626073,9.926384,29.121614,4.512086,-11.443201
1069,-22.50467,-1.8000832,48.608807,-6.9470077,0.5009537,-57.70735,-13.653203,14.919134,28.23449,-9.83244,15.630775,27.181389,-20.456356,-40.137814,-3.7584496,-9.612659,-41.15893,-95.316536,-15.701516,53.256863,80.601746,-7.1667886,57.290665,64.79057,-14.731407,-49.28336,-56.512093,-15.337608,-32.013386,-42.562893,-9.4556675,-16.235691,17.873081,6.165292,-26.776634,66.36264,5.724949,-9.145546,-52.753643,-1.2979851,-7.4127827,37.751343,17.05478,12.609339,-12.23802,9.722549,12.764078,34.067574
1070,1.793833,-27.997936,-4.927759,-5.4434867,-23.782974,44.529976,-9.171393,7.535925,93.13031,22.95974,35.13811,35.841587,6.5532875,-68.431725,-23.539665,1.8629136,-62.43404,42.71815,-13.930847,47.969715,111.74222,15.653339,73.78918,37.65341,9.256491,-60.219112,69.41838,-0.8402903,-70.64666,-50.23989,6.993569,7.388542,77.35623,30.62068,28.819069,8.0195465,2.703204,8.212616,92.95804,39.52471,29.817114,-30.588497,1.309053,30.447903,-34.795322,-12.411327,13.647965,-39.27987
1071,-35.106983,20.01815,-8.193897,-29.837774,24.555218,-8.353231,-51.63267,1.7041165,14.510805,-50.318317,5.155775,21.532154,-47.267303,-19.204924,-40.760635,-40.42225,-12.920299,-5.300091,-39.47235,40.92719,47.077545,-39.73384,42.63129,18.479013,-40.2668,-15.963897,50.669697,-47.422752,-16.161325,-96.73042,3.1072083,0.2358532,120.08116,0.696434,0.41556263,63.49759,7.0005035,3.2410269,91.43033,1.4698029,0.4080608,62.991135,49.449986,8.750403,13.124916,45.37028,3.8822618,-8.116032
1072,-24.130327,-24.251808,-17.196835,-22.803928,-21.698845,-12.9879,-38.687244,4.493771,2.4610157,-37.30963,5.343706,-0.5201988,-19.320713,-65.586716,-36.5219,-19.035957,-59.902775,-8.630472,-43.496857,45.828674,21.786081,-41.077602,43.547634,-4.8776264,-21.213379,-62.422512,43.619675,-17.143291,-63.066975,-88.77205,-1.9993095,-0.3095131,101.79263,-1.6014938,-0.6047859,55.123985,-1.8926659,3.1641998,80.14157,-0.7998085,-1.669805,49.26893,29.003979,30.546473,17.030441,28.172794,27.279533,4.5753365
1073,-23.264389,-10.739803,-49.78611,-21.371449,-8.14431,-49.7976,-35.188164,12.376479,-52.195465,-44.564816,4.3700852,-59.016426,-17.44422,-50.11523,-57.00083,-20.434965,-48.48304,-33.71081,-41.008335,51.751907,-44.980743,-45.501297,44.708817,-75.10321,-27.72254,-51.431747,7.232856,-10.156645,-47.166523,-97.944496,-17.29846,-4.4574585,88.87157,-7.0052586,-3.94983,50.349144,-10.27832,-1.3165169,64.23369,-16.664227,-10.955103,34.122704,26.316193,18.869375,54.598145,32.49989,22.056477,46.36362
1074,16.85925,6.22456,-104.42548,24.691593,2.3460064,38.449154,12.93065,4.5463896,34.46702,15.361067,2.532967,33.810352,27.805363,-33.92632,-143.29163,35.258076,-34.5564,-29.265562,1.9845362,44.69727,73.33316,4.7945843,39.43537,101.52507,28.758526,-23.646626,-78.404396,34.304913,-44.836094,-94.152794,-2.8543262,18.306023,-44.166176,-14.220428,26.654764,-96.815636,0.95316315,10.2796955,64.88724,-4.069131,8.896352,-49.795498,-20.368006,14.689965,54.412308,-25.309572,16.011715,-2.272396
1075,12.011774,5.732733,-24.24429,18.499842,3.411934,66.32081,60.74576,14.210128,-23.372272,64.279945,15.6927,-6.7126884,31.173033,-26.001537,-43.76991,36.716095,-35.585133,28.799421,41.584503,45.944397,-3.846655,46.063698,54.689766,30.808699,30.363089,-28.618227,-19.781546,37.52604,-32.96844,4.811058,-2.676981,-3.9857059,-55.474884,-7.31983,7.0829105,-41.493397,-0.80994415,-2.6166897,23.988363,-2.8188171,8.449477,-31.921383,-45.9594,5.8957043,33.57109,-50.49802,9.946216,-11.043366
1076,15.679668,-14.089897,-8.983446,17.04169,-23.946869,-34.64643,53.05547,-20.843813,66.1009,52.6472,-23.186731,52.256798,-23.4664,-2.4704876,-20.686056,-15.827055,-0.7257061,-56.399624,92.20154,-32.463223,77.80351,85.515945,-46.407894,74.009995,-9.619492,22.113758,-60.235577,-29.673965,-25.309952,-16.850107,22.557106,48.657127,-30.332657,5.9808426,22.085188,-8.526236,13.8469095,24.584244,-39.54952,5.7992973,20.496544,-17.680054,-14.794534,11.65715,-22.707422,-18.410072,11.956219,2.0714147
1077,2.7898378,-41.738815,-24.6852,5.8444796,-45.76122,-59.389893,30.477486,4.1867075,28.48541,36.75872,0.31187582,19.783442,-4.032297,-80.20774,-67.70281,-0.7840706,-86.153435,-108.283554,37.29962,42.655632,71.50302,43.387268,40.704094,68.6771,-2.7966866,-74.75259,-158.6743,-2.019681,-91.60859,-17.312067,1.1075852,8.758812,-109.669525,3.2823925,9.795832,-72.09725,1.2356105,5.4551544,-90.97149,4.2686176,7.5260224,-59.092712,-13.222594,38.010513,19.6087,-17.987324,42.92078,44.250053
1078,-9.233818,16.618073,-47.359993,-5.3234744,11.906065,-75.282326,-40.025894,17.106928,-41.564354,-33.480057,14.428331,-63.647858,0.051990032,-22.180683,-33.19342,-4.632253,-28.6706,-50.866493,-49.311703,55.905685,-55.730927,-34.17128,55.004997,-88.06369,-15.248551,-35.286232,-10.337824,10.668288,-15.565054,-73.72209,-26.726395,-12.27894,56.99517,-6.3043766,-5.636093,37.705696,-15.300541,-13.105547,22.855598,-4.0704613,-9.294226,18.445168,19.986954,2.536878,37.37889,19.056156,7.1211343,57.25717
1079,-11.633269,4.1012726,-56.885162,-4.5496054,12.134562,-66.207726,-35.842167,31.198051,-95.691284,-40.690914,22.731548,-52.75083,-2.293525,-36.972183,-65.90909,-3.1341295,-26.065723,-65.14848,-45.18191,72.27151,-86.66736,-42.10639,60.93183,-53.810078,-13.541067,-36.62819,-18.82928,8.113413,-26.409714,-112.22829,-23.71687,-10.677158,77.596054,-12.407993,-10.39114,81.85799,-11.247542,0.34399223,47.079807,-15.255686,-19.02897,89.25965,19.067846,2.887065,80.800186,21.912521,1.6670866,58.949654
1080,-36.02356,28.5994,-9.853199,-24.036762,29.954556,-40.564243,-22.980103,12.95633,-57.395386,-23.01905,10.447033,-48.09054,-29.130816,-11.946554,-35.90052,-23.094265,-9.114879,-42.576496,-29.872845,53.502285,-31.348064,-23.961548,49.516464,-46.07829,-34.03039,-12.142276,-17.080769,-18.194689,-8.919157,-61.396248,-12.804109,-2.0569668,53.29985,-36.52783,-15.0870285,62.44082,-4.899576,-0.19572163,18.819752,-10.975075,-5.5366945,34.80057,26.055458,-0.5048883,46.647953,23.056658,-0.6660775,45.33352
1081,-34.979572,47.317333,-13.963707,-18.43312,42.41795,-26.241915,-13.064805,9.924897,-54.087532,-10.894609,7.2602773,-27.481506,-33.02673,4.760158,-71.31325,-24.199118,5.0660486,-56.92012,-15.017651,52.482075,3.2620087,-5.1286116,44.61218,3.1966991,-36.65,1.4109163,-39.379227,-20.575844,8.415291,-88.85414,-14.667429,-1.792656,53.37693,-46.08399,-14.204686,58.08185,-3.6232738,-3.3492417,31.934021,-10.280689,-6.319752,44.14692,23.045767,-7.3425274,62.700394,17.546864,-6.163163,42.200813
1082,26.020393,37.631256,-15.894613,28.800991,35.104546,-5.7296753,37.802452,8.626157,68.61578,37.848347,6.4364285,18.92141,38.243984,0.38972235,-21.948225,40.68093,-3.9364252,-40.29055,25.578861,45.86769,74.669395,25.968407,45.4774,53.482285,41.2502,2.0931993,-99.069756,37.674717,-5.639902,36.830986,3.874771,4.642851,-100.26105,-1.9606419,0.523304,-97.40754,3.0062141,1.7034768,-77.12154,0.6151619,3.8398962,-108.47358,-38.02322,-4.5079393,-23.33378,-39.264637,-1.2500014,10.684568
1083,33.549313,-2.6116982,0.1768055,38.74206,-0.889843,-2.3070602,29.143696,2.1336284,22.987206,34.49897,5.936784,-1.0155907,27.797874,-40.830532,-7.403063,33.36694,-41.893475,-38.44658,34.895134,40.352463,30.567074,39.874092,46.940414,35.123928,31.429405,-33.870777,-86.672615,29.735409,-48.85323,40.822975,2.0376978,9.221653,-101.59011,0.64946747,9.17601,-75.862175,3.6315308,6.959755,-79.269554,3.4177399,11.825851,-72.228836,-28.470785,19.348454,-7.7920723,-33.932957,17.978344,19.731083
1084,3.1807055,-37.40621,-1.8238506,5.2648244,-38.70579,-11.508066,26.551453,0.72202885,11.69656,28.685598,-2.3858948,20.899284,-6.7360067,-75.897354,7.4395294,-4.7236023,-77.698746,-19.426865,36.468166,39.213173,2.4331799,38.674026,36.607056,28.818083,-6.2096415,-74.13254,-64.56616,-5.2499676,-79.46356,52.578827,1.3834882,2.8641396,-98.194435,-0.61145496,-1.3354435,-49.488853,0.5263653,1.7648163,-72.00569,0.6481056,0.458279,-35.936573,-9.907722,37.587666,-9.568047,-11.980998,40.042316,-0.73620987
1085,31.990665,28.12564,6.4520187,42.168663,36.085728,-18.535538,41.245956,-7.9520664,23.100124,45.194572,-18.127625,35.309048,21.431133,-8.732086,-61.836662,30.075449,-3.7823737,-132.04721,51.80549,28.90566,91.38881,57.287785,21.740479,148.82072,26.558577,11.226114,-191.53851,24.948006,-23.740574,-2.3453598,-0.035270214,16.461256,-142.87941,0.2792263,21.715197,-91.308044,5.1274433,19.9582,-129.70184,0.43174362,4.8329306,-47.28238,-31.338547,8.342076,19.368269,-37.63501,10.954998,48.36908
1086,7.914654,-22.101624,-52.20084,28.764244,-15.713081,-31.86525,8.37339,1.8713961,-1.6439114,17.390347,9.546881,0.18584132,-30.566584,-10.802298,-73.58524,-3.02182,11.230333,-50.06695,46.854626,-9.42793,19.740496,49.17641,-17.396534,18.387545,5.6152344,33.48915,-55.738743,-39.203636,-33.06111,-67.91346,22.651909,56.946518,4.7126045,19.858438,49.945393,-4.520756,36.18182,44.291447,17.846504,17.65401,29.9343,-3.8420374,11.096597,4.4654503,37.61458,-7.184263,-10.388607,24.940556
1087,19.670364,17.710415,47.686127,12.899782,-2.4541206,85.43967,28.276005,-5.583783,53.0785,24.931732,-6.564824,56.425255,7.0429683,-21.22151,46.481644,11.487704,-42.280647,70.22509,40.9034,33.348145,54.28298,26.343811,33.261703,71.63983,16.680649,-38.21475,25.754011,1.8500228,-25.28741,90.95273,22.087082,-3.0144749,-64.47083,8.98298,-5.277508,-60.510506,9.637682,-16.993237,-20.727634,1.8486748,3.0848594,-41.12433,-17.659485,13.402647,-49.780067,-18.209717,24.422735,-63.325172
1088,11.13919,-33.10277,14.737097,11.017111,-36.421562,10.913456,35.12795,0.36819077,24.512955,38.39322,-1.0547488,10.077635,0.8020478,-69.31576,22.767685,1.9187154,-77.8118,-0.63746643,45.465088,36.581177,16.482367,47.491615,40.33549,21.628557,1.9644524,-72.75639,-47.117332,0.75631076,-74.37116,69.24755,0.9596691,-1.1216049,-100.45053,2.0947475,3.489914,-62.779,1.1624045,-3.4406357,-69.88502,3.3110085,3.632466,-60.915184,-17.964998,34.47378,-23.64032,-20.155968,39.433277,-4.720085
1089,-3.993809,-34.35548,-2.7840881,-4.74031,-34.16062,36.228264,-24.198042,-0.464908,-2.1608505,-20.70647,0.72662556,-9.179462,2.5830753,-76.52676,3.4443989,0.6959155,-71.08224,58.118942,-30.774927,41.706367,-8.389338,-26.142696,37.648243,-31.07014,-0.61157376,-74.89469,109.033264,3.8905644,-72.7143,-47.469925,-3.5402155,4.904602,110.0739,0.88859177,-1.1320534,67.804565,-3.194649,1.6320648,105.58887,2.184082,-2.620918,43.89571,10.807484,38.495834,-0.6417732,10.005279,35.177807,-24.469742
1090,-22.027046,2.6297646,50.01466,-23.179276,11.555166,-64.96806,-49.788338,-3.2866697,15.229289,-47.28781,0.8682337,-13.003033,-11.142323,-35.658504,39.31401,-13.01725,-27.33839,-52.62263,-60.67306,35.0016,25.92994,-57.449837,39.76179,-25.348465,-14.647725,-33.215004,2.589939,-9.5118475,-29.781889,-15.898559,0.35728264,-6.940214,55.54056,0.29859543,0.95124626,46.220474,-3.5054026,2.4434986,-36.72407,0.87005234,-1.7217115,26.980247,30.46533,19.472586,-27.27165,30.152529,13.235078,32.81283
1091,-13.180063,33.13296,48.36867,-11.207569,37.137695,-11.478487,-40.402992,-7.0548687,25.01426,-40.57833,-5.2770915,21.542728,-11.305257,-7.7642546,17.949795,-8.279707,-1.8207984,-21.942305,-42.277798,33.842346,55.433136,-43.506195,33.6814,32.006546,-5.6645246,-6.4643354,32.84617,-13.92044,-3.120718,-36.83868,7.631221,-5.9372473,69.6508,3.4189339,-6.8431816,65.67691,5.640733,1.2999196,14.896374,2.4398422,-2.8657594,51.316944,25.854126,7.409562,-21.482029,24.429018,3.548945,0.19978905
